index,mean_price
703,52.93966
704,43.422813
705,26.45749
706,32.833466
707,53.748405
708,18.80622
709,25.200998
710,42.308495
711,39.778477
712,43.065002
713,12.402128
714,34.044968
715,49.035793
716,33.11531
717,21.058556
718,45.72831
719,42.349007
720,44.100304
721,38.566326
722,26.386566
723,49.841976
724,50.990906
725,30.532637
726,18.6929
727,39.642403
728,27.15383
729,36.520916
730,19.75992
731,44.88667
732,30.577318
733,33.26023
734,40.6022
735,42.09911
736,28.49061
737,62.87661
738,32.16807
739,26.583002
740,28.022863
741,29.41767
742,18.634863
743,27.755026
744,10.799076
745,36.44378
746,26.386566
747,45.85315
748,44.27437
749,43.930855
750,36.757282
751,14.1072855
752,35.432316
753,32.89074
754,33.412178
755,50.0681
756,49.197853
757,46.212666
758,43.944656
759,12.293906
760,36.71096
761,30.01493
762,35.92865
763,39.175438
764,18.694357
765,26.369255
766,29.168867
767,38.154095
768,41.68796
769,29.87327
770,26.470139
771,39.104584
772,23.487429
773,46.196594
774,24.854977
775,28.811846
776,31.656012
777,24.566673
778,30.959932
779,40.157784
780,39.286915
781,47.61173
782,21.213467
783,18.293905
784,38.60464
785,32.36521
786,38.067165
787,36.28663
788,31.163326
789,35.552963
790,29.963781
791,37.89652
792,61.454254
793,25.702835
794,48.074875
795,51.83379
796,23.993425
797,13.070137
798,44.096203
799,22.026012
800,23.917097
801,60.42683
802,40.678947
803,42.994728
804,18.015657
805,37.688103
806,34.933933
807,23.361223
808,56.361298
809,41.15758
810,43.637287
811,35.984947
812,31.51247
813,29.56295
814,34.788326
815,47.95621
816,45.80296
817,35.432316
818,73.900894
819,20.847086
820,49.494358
821,36.401665
822,24.072432
823,21.185442
824,11.253395
825,43.51448
826,36.50728
827,21.014826
828,40.499855
829,17.512348
830,32.858074
831,37.937756
832,40.60107
833,19.16308
834,44.903
835,35.984707
836,48.450462
837,43.465054
838,19.858541
839,40.09585
840,38.75338
841,29.170008
842,44.27437
843,31.5103
844,23.518953
845,34.404713
846,52.132942
847,32.833466
848,52.02775
849,28.022863
850,20.840754
851,21.554409
852,24.458231
853,39.12693
854,34.557274
855,47.775856
856,19.18845
857,59.964077
858,18.99596
859,15.993454
860,28.035973
861,14.726535
862,34.82831
863,17.30725
864,14.85977
865,36.522438
866,18.10829
867,42.885845
868,33.64878
869,11.955156
870,32.833466
871,27.879862
872,49.571426
873,37.096077
874,29.876879
875,20.614586
876,36.56341
877,32.56579
878,38.66279
879,32.912613
880,85.81022
881,36.00382
882,55.432465
883,77.04134
884,26.579947
885,49.88775
886,33.77159
887,42.110504
888,41.47241
889,22.997988
890,15.228852
891,58.301537
892,31.221525
893,16.744946
894,21.677221
895,9.260034
896,36.98646
897,38.910805
898,32.56579
899,34.472008
900,33.411854
901,34.044968
902,33.267456
903,14.525209
904,31.721317
905,32.793053
906,26.997562
907,43.449505
908,33.26023
909,26.456392
910,50.21813
911,18.471224
912,38.267426
913,44.0076
914,31.379717
915,38.85652
916,16.789438
917,32.911903
918,35.77835
919,32.690353
920,32.912613
921,38.637512
922,38.530025
923,38.664444
924,59.81548
925,32.88644
926,27.988434
927,28.91125
928,40.456768
929,34.727776
930,32.793053
931,44.409916
932,17.615654
933,38.725906
934,16.50498
935,38.929035
936,28.949863
937,45.31259
938,14.607517
939,43.315796
940,33.39498
941,34.918896
942,52.468384
943,41.419235
944,24.318832
945,43.381634
946,26.371628
947,23.903051
948,52.90693
949,35.423923
950,40.02076
951,37.89425
952,42.060795
953,38.755524
954,37.10971
955,45.67414
956,53.35822
957,42.604927
958,42.704174
959,31.78039
960,30.269371
961,14.201945
962,29.570969
963,43.305637
964,18.443533
965,29.203741
966,39.468483
967,23.880333
968,11.495937
969,48.27871
970,37.91538
971,49.88775
972,52.20526
973,15.961138
974,36.520916
975,26.00123
976,21.058556
977,27.813044
978,26.865465
979,38.540405
980,40.59221
981,45.203484
982,47.963963
983,48.179432
984,40.558395
985,27.735355
986,33.98647
987,23.284248
988,35.32956
989,21.590754
990,23.917097
991,30.554333
992,22.677633
993,23.199945
994,25.344755
995,32.184525
996,31.546818
997,36.293053
998,30.217537
999,43.51199
1000,32.690353
1001,41.30883
1002,21.79163
1003,32.793053
1004,52.88107
1005,30.922804
1006,49.708996
1007,38.73108
1008,48.350338
1009,40.485497
1010,30.543222
1011,43.364918
1012,49.88775
1013,39.26258
1014,26.164412
1015,52.02775
1016,41.42744
1017,21.708063
1018,21.007496
1019,42.370716
1020,39.07375
1021,50.01425
1022,31.114618
1023,40.221745
1024,28.931814
1025,45.38981
1026,23.94484
1027,14.607517
1028,17.007896
1029,32.80349
1030,38.637512
1031,54.567852
1032,39.27458
1033,21.73654
1034,34.71814
1035,56.85165
1036,39.642403
1037,39.2424
1038,30.749113
1039,39.32324
1040,38.470615
1041,57.911095
1042,29.432755
1043,9.840047
1044,27.905687
1045,33.98647
1046,40.5624
1047,40.558434
1048,35.132576
1049,36.520916
1050,32.228317
1051,44.27437
1052,35.383415
1053,28.433558
1054,16.84923
1055,48.802723
1056,35.908485
1057,31.982592
1058,60.435116
1059,47.68856
1060,32.833466
1061,52.448048
1062,34.918896
1063,9.003467
1064,14.24782
1065,46.5548
1066,37.579376
1067,58.216415
1068,38.351765
1069,42.349007
1070,41.104923
1071,49.629837
1072,31.78586
1073,33.31882
1074,28.779589
1075,35.976727
1076,38.888004
1077,34.005013
1078,40.70021
1079,32.690353
1080,35.397488
1081,35.432316
1082,32.760857
1083,34.35786
1084,35.04204
1085,41.960938
1086,13.421124
1087,58.273438
1088,29.577148
1089,34.885345
1090,48.237892
1091,20.763689
1092,54.521774
1093,43.284004
1094,33.59286
1095,38.126637
1096,14.951661
1097,40.813995
1098,53.909954
1099,30.910492
1100,43.27846
1101,32.184525
1102,52.885727
1103,17.963634
1104,30.260939
1105,46.352783
1106,25.537836
1107,10.218367
1108,38.439713
1109,41.419235
1110,68.877754
1111,39.937176
1112,38.948853
1113,41.745224
1114,46.026535
1115,32.89074
1116,57.805527
1117,52.589424
1118,18.070814
1119,44.27437
1120,30.749113
1121,25.018309
1122,28.013975
1123,25.705074
1124,23.825552
1125,37.707886
1126,41.65023
1127,38.267426
1128,23.903051
1129,24.623074
1130,34.630978
1131,43.313084
1132,55.379852
1133,30.554708
1134,39.562775
1135,40.755043
1136,38.87422
1137,13.925326
1138,40.66461
1139,23.94484
1140,31.40521
1141,32.690353
1142,51.392735
1143,12.092313
1144,32.858074
1145,37.79899
1146,44.46466
1147,49.754143
1148,19.022673
1149,42.275597
1150,41.570366
1151,50.580173
1152,45.61839
1153,32.525482
1154,34.8022
1155,39.322105
1156,47.56942
1157,28.489145
1158,31.089533
1159,32.025246
1160,31.5103
1161,17.21419
1162,41.960938
1163,39.171772
1164,28.30271
1165,48.709236
1166,23.651499
1167,35.012077
1168,27.15383
1169,35.84343
1170,17.30725
1171,10.641798
1172,16.682945
1173,32.89074
1174,31.384981
1175,37.340473
1176,15.917873
1177,37.95069
1178,43.437073
1179,32.793053
1180,33.591057
1181,37.05604
1182,23.94484
1183,33.92064
1184,30.072954
1185,37.816303
1186,18.009026
1187,27.603247
1188,23.979069
1189,41.26127
1190,39.279613
1191,32.793053
1192,57.423912
1193,42.49949
1194,14.80497
1195,31.996956
1196,38.198418
1197,29.582968
1198,32.331623
1199,32.17569
1200,46.25332
1201,29.227297
1202,28.2555
1203,35.00795
1204,32.17569
1205,18.012804
1206,31.91336
1207,26.360956
1208,44.3774
1209,31.684227
1210,38.637512
1211,15.917873
1212,22.044266
1213,12.0638895
1214,31.457409
1215,32.167145
1216,49.88775
1217,30.072954
1218,39.016705
1219,41.226357
1220,47.088463
1221,42.343037
1222,48.074875
1223,51.90914
1224,14.951661
1225,38.268982
1226,49.863594
1227,21.321873
1228,73.062
1229,57.911095
1230,31.982592
1231,50.45494
1232,23.94484
1233,23.558546
1234,52.724815
1235,20.146402
1236,18.141571
1237,38.493126
1238,34.540173
1239,21.565683
1240,8.4904995
1241,58.557335
1242,33.263515
1243,23.94484
1244,21.565683
1245,9.331808
1246,47.877537
1247,37.639236
1248,32.833466
1249,17.037092
1250,33.26023
1251,40.38379
1252,39.915577
1253,49.05435
1254,37.10971
1255,47.14305
1256,36.88514
1257,44.27437
1258,39.02224
1259,29.227297
1260,43.13411
1261,41.819603
1262,17.144949
1263,37.047314
1264,25.952711
1265,30.990452
1266,53.26764
1267,36.273056
1268,40.792694
1269,34.028557
1270,34.939037
1271,38.333923
1272,35.23815
1273,30.564169
1274,30.615536
1275,23.536112
1276,41.587097
1277,29.54296
1278,32.793053
1279,46.970963
1280,32.365623
1281,32.833466
1282,42.24623
1283,25.770922
1284,41.558197
1285,50.12466
1286,52.88107
1287,44.655914
1288,35.38195
1289,11.8959255
1290,33.98647
1291,23.917097
1292,30.291054
1293,28.49061
1294,19.681387
1295,27.478155
1296,52.516605
1297,29.54296
1298,39.270584
1299,32.62086
1300,24.121424
1301,8.95015
1302,24.955761
1303,11.462566
1304,31.41319
1305,50.24073
1306,8.13916
1307,40.05406
1308,24.676647
1309,50.190582
1310,26.087347
1311,39.42639
1312,43.364918
1313,42.182957
1314,48.339886
1315,15.892933
1316,47.779198
1317,30.262814
1318,35.536057
1319,41.976265
1320,38.87422
1321,32.912613
1322,36.337463
1323,27.2912
1324,53.942787
1325,27.994442
1326,19.764275
1327,65.25982
1328,5.9799404
1329,14.849672
1330,27.70146
1331,32.214283
1332,43.56521
1333,37.10971
1334,42.08908
1335,19.137203
1336,40.09585
1337,46.9005
1338,34.66651
1339,16.088274
1340,30.65918
1341,43.861256
1342,14.903185
1343,32.56579
1344,39.02224
1345,44.97625
1346,58.32833
1347,34.915497
1348,15.9073105
1349,35.34292
1350,36.803146
1351,42.713737
1352,43.95761
1353,18.293905
1354,17.30725
1355,34.8022
1356,36.777924
1357,31.530605
1358,53.719254
1359,15.917873
1360,38.50096
1361,46.24803
1362,42.852562
1363,30.61336
1364,35.018654
1365,23.183922
1366,12.262434
1367,13.089188
1368,41.57631
1369,37.937756
1370,33.997
1371,20.57162
1372,23.607798
1373,27.325846
1374,43.157238
1375,46.805298
1376,49.93301
1377,9.443766
1378,23.993425
1379,24.750547
1380,23.903051
1381,34.47354
1382,41.63759
1383,46.50994
1384,44.841694
1385,32.833466
1386,52.132942
1387,32.793053
1388,56.93058
1389,23.891329
1390,39.828136
1391,41.859436
1392,30.280157
1393,19.544886
1394,27.755026
1395,43.84919
1396,36.520916
1397,40.84858
1398,43.406273
1399,23.19513
1400,43.18435
1401,29.41767
1402,23.94484
1403,38.39301
1404,31.47429
1405,22.839247
1406,54.567352
1407,23.518953
1408,18.73406
1409,41.960938
1410,27.980629
1411,64.62297
1412,30.269371
1413,53.3866
1414,21.553331
1415,38.713787
1416,18.471224
1417,33.98647
1418,17.819979
1419,16.075785
1420,40.70021
1421,38.637512
1422,33.071136
1423,38.713787
1424,42.19564
1425,32.45293
1426,24.233286
1427,36.56341
1428,33.267456
1429,32.184525
1430,27.879862
1431,35.76871
1432,68.4616
1433,49.47184
1434,34.918896
1435,35.01895
1436,36.777924
1437,41.46581
1438,38.625725
1439,34.939037
1440,39.040916
1441,48.58451
1442,30.60238
1443,28.6592
1444,48.5319
1445,32.11372
1446,28.022863
1447,23.446516
1448,48.308216
1449,45.583527
1450,41.08838
1451,32.365623
1452,44.864227
1453,29.227297
1454,23.361223
1455,8.344929
1456,32.833466
1457,30.221571
1458,52.70353
1459,28.591293
1460,40.1286
1461,39.607246
1462,41.886
1463,16.659483
1464,42.370716
1465,28.812197
1466,16.710567
1467,51.41816
1468,62.74828
1469,27.908766
1470,15.134492
1471,36.941208
1472,18.293905
1473,30.615536
1474,32.332256
1475,38.66687
1476,38.546097
1477,29.187443
1478,32.912613
1479,11.047511
1480,37.067257
1481,25.590654
1482,38.087906
1483,7.7255483
1484,37.937756
1485,32.888268
1486,38.43596
1487,23.199945
1488,38.831905
1489,95.0341
1490,36.0895
1491,39.861603
1492,34.000412
1493,36.53386
1494,30.70019
1495,34.987484
1496,32.833466
1497,29.518133
1498,26.52093
1499,33.72065
1500,57.97557
1501,49.275837
1502,41.759132
1503,32.731094
1504,23.658321
1505,23.993425
1506,36.730087
1507,9.897795
1508,32.17357
1509,33.971554
1510,39.859203
1511,29.819538
1512,34.98011
1513,38.948853
1514,39.764175
1515,21.35861
